,0,1,2,3,4,5
335,2017-11-08 16:00:00,7492.0,7436.8,7500.0,7425.1,1465.07543616
336,2017-11-08 15:30:00,7507.5,7492.0,7514.8,7485.0,735.16584113
337,2017-11-08 15:00:00,7500.0,7507.21714289,7524.0,7470.0,693.63018719
338,2017-11-08 14:30:00,7476.7,7500.0,7541.1,7472.5,1358.10810034
339,2017-11-08 14:00:00,7469.65560709,7476.8,7486.1,7451.9,512.96899448
340,2017-11-08 13:30:00,7468.5,7469.65560709,7500.0,7460.0,951.91339958
341,2017-11-08 13:00:00,7469.2,7468.5,7472.8,7425.0,707.32247991
342,2017-11-08 12:30:00,7501.4,7469.2,7509.4,7443.3,1329.16114185
343,2017-11-08 12:00:00,7430.0,7508.6,7521.0,7430.0,1905.81653199
344,2017-11-08 11:30:00,7408.0,7430.0,7480.0,7408.0,2111.17335849
345,2017-11-08 11:00:00,7345.9,7408.1,7418.7,7345.9,906.09366283
346,2017-11-08 10:30:00,7359.0,7345.8,7362.1,7339.0,252.78970278
347,2017-11-08 10:00:00,7355.6,7359.5,7368.9,7355.0,143.75639539
348,2017-11-08 09:30:00,7344.0,7355.6,7360.1,7333.9,321.73696967
349,2017-11-08 09:00:00,7363.7,7346.4,7372.0,7342.0,372.18860138
350,2017-11-08 08:30:00,7370.3,7363.6,7376.0,7355.1,258.09832844
351,2017-11-08 08:00:00,7336.7,7369.9,7372.33110407,7325.0,420.37709234
352,2017-11-08 07:30:00,7336.6,7336.7,7351.9,7310.0,507.43171987
353,2017-11-08 07:00:00,7390.0,7336.7,7393.7,7333.3,685.83560657
354,2017-11-08 06:30:00,7415.5,7390.4,7415.5,7380.3,951.73048847
355,2017-11-08 06:00:00,7387.2,7415.5,7420.0,7347.0,1026.52550105
356,2017-11-08 05:30:00,7347.3,7387.2,7394.1,7336.9,726.96999256
357,2017-11-08 05:00:00,7359.3,7347.3,7364.6,7330.6,548.61557404
358,2017-11-08 04:30:00,7287.2,7359.3,7369.89799149,7287.2,627.22902144
359,2017-11-08 04:00:00,7338.2,7287.3,7338.2,7271.1,703.01653026
360,2017-11-08 03:30:00,7342.9,7338.2,7367.5,7322.4,561.1201184
361,2017-11-08 03:00:00,7306.2,7343.0,7369.4,7302.5,1158.09507048
362,2017-11-08 02:30:00,7262.0,7304.3,7310.0,7245.2,643.92467231
363,2017-11-08 02:00:00,7292.9,7262.0,7320.0,7261.0,966.21899644
364,2017-11-08 01:30:00,7255.4,7292.9,7350.0,7240.0,2533.0460594
365,2017-11-08 01:00:00,7076.8,7255.4,7288.0,7073.5,3640.10638127
366,2017-11-08 00:30:00,7082.1,7081.2,7100.0,7065.7,273.18012171
367,2017-11-08 00:00:00,7102.1,7079.1,7105.3,7045.0,618.44204261
368,2017-11-07 23:30:00,7079.2,7102.0,7120.9,7070.16169468,964.455813
369,2017-11-07 23:00:00,7070.8,7079.2,7084.0,7047.3,399.41174082
